@relation data_test

@attribute time numeric
@attribute amount numeric
@attribute label numeric

@data
621,10299.3297,0
621,12055.5009,0
623,10350.6719,0
626,9572.2612,0
701,16868.3344,0
702,12668.4601,0
702,15775.0811,0
702,12333.1816,0
703,10418.4104,0
703,12283.2697,0
703,9213.7745,0
703,15593.7994,0
704,8494.0861,0
704,16359.4811,0
704,13714.2479,0
704,14137.8695,0
704,8766.9566,0
704,15428.3237,0
704,4560.0051,0
704,17517.9535,0
704,9861.5784,0
704,13941.9877,0
705,9689.118,0
705,9292.3508,0
705,13806.4853,0
706,9098.1123,0
706,10661.7185,0
706,15098.9935,0
707,13858.7276,0
707,14073.8335,0
707,11251.9001,0
707,8708.6893,0
707,13877.3152,0
707,17887.1667,0
709,17344.0123,0
709,10275.9496,0
709,9581.7232,0
710,10259.8982,0
713,11682.4409,0
713,10219.4398,0
714,10926.3629,0
714,11968.8879,0
714,12643.0197,0
714,10592.3636,0
715,9734.8915,0
716,12529.0589,0
717,14752.1819,0
717,12227.2241,0
717,13415.1878,0
719,13062.7071,0
721,12230.9941,0
725,13576.4317,0
727,13021.2432,0
727,12433.6712,0
801,10442.8091,0
801,16370.4719,0
801,11528.8518,0
801,8136.0904,0
801,13351.1698,0
801,15982.0328,0
801,12754.1644,0
801,8013.9465,0
802,12419.6639,0
802,10902.1664,0
802,11522.1291,0
802,11554.6506,0
802,16020.1053,0
803,10501.4127,0
804,12531.9433,0
804,13183.3688,0
804,12053.9351,0
805,12213.5674,0
805,9574.5393,0
805,12817.0412,0
805,12252.8855,0
805,9405.1121,0
805,12450.7456,0
806,14293.8292,0
806,9092.1142,0
806,9573.5709,0
806,13805.3148,0
807,7414.5334,0
807,14193.8593,0
807,9163.582,0
808,15462.9746,0
808,12736.073,0
809,10562.2833,0
809,8775.9841,0
810,12269.6096,0
810,11030.3307,0
810,11207.9799,0
812,10474.2232,0
813,12527.6974,0
814,14429.7969,0
815,9376.7817,0
815,10337.8792,0
816,12912.765,0
818,11093.4902,0
819,11312.2316,0
820,11848.7636,0
821,11420.795,0
821,11228.4997,0
824,10807.8081,0
827,12645.6651,0
901,11573.3861,0
901,9286.8479,0
901,13427.4383,0
901,12360.6573,0
901,9501.8366,0
902,12211.3568,0
902,10328.51,0
903,9448.9921,0
903,12177.4771,0
903,8932.9906,0
903,15096.7625,0
903,8864.0667,0
903,13820.754,0
903,8932.3638,0
904,12870.7757,0
904,12845.9908,0
904,9925.5378,0
905,13076.192,0
905,10910.2605,0
905,12614.0385,0
906,12193.689,0
906,7326.9482,0
906,12203.2883,0
906,13745.4484,0
906,11719.8963,0
906,11918.0668,0
907,13116.3295,0
907,9618.6268,0
907,9536.7383,0
907,12611.8198,0
908,11881.6885,0
909,12268.4015,0
909,14416.1393,0
910,8783.8522,0
911,13152.6832,0
912,7924.4547,0
913,10692.9818,0
913,10205.6017,0
913,9179.1091,0
914,14073.2047,0
916,11621.2964,0
917,9917.2887,0
919,9470.0318,0
919,8747.2558,0
920,9344.4185,0
920,16201.387,0
921,10693.9555,0
921,12867.598,0
925,13230.3549,0
926,13334.9958,0
1001,10079.9022,0
1001,13402.1123,0
1001,15842.5697,0
1001,12049.2354,0
1001,14654.1557,0
1001,13736.7438,0
1001,14625.112,0
1002,11610.2291,0
1003,9662.9453,0
1003,12512.689,0
1003,11764.1744,0
1003,10716.2713,0
1004,11999.5083,0
1004,9073.6474,0
1004,10369.0565,0
1004,9194.5171,0
1004,9508.6198,0
1004,12785.3512,0
1004,11963.0721,0
1005,12080.2639,0
1005,12727.2737,0
1005,10442.3339,0
1005,10567.1914,0
1006,11047.1945,0
1006,14613.3072,0
1006,13207.7902,0
1006,9934.331,0
1007,12245.6471,0
1007,8774.6362,0
1007,12144.8831,0
1008,13179.6001,0
1009,15276.9243,0
1009,8869.842,0
1010,10119.1822,0
1011,10578.6594,0
1011,10656.4288,0
1012,11475.8321,0
1012,11923.2379,0
1013,12070.9955,0
1014,10081.0406,0
1016,10942.5683,0
1016,11783.6355,0
1016,7756.2624,0
1017,6745.0434,0
1018,14257.1898,0
1020,6814.0978,0
1021,10224.2114,0
1025,9216.8149,0
1026,15174.498,0
1027,6136.9447,0
1101,13604.7171,0
1101,8231.4682,0
1101,12578.1036,0
1101,6999.0094,0
1101,12879.3051,0
1103,10508.2323,0
1104,10624.1374,0
1104,13440.6269,0
1104,15023.4978,0
1104,13276.3726,0
1104,12309.6193,0
1104,10077.6067,0
1104,7704.627,0
1104,12203.853,0
1104,10692.0057,0
1105,9872.8052,0
1105,12876.9685,0
1105,13906.8541,0
1105,17088.9691,0
1106,9492.7398,0
1106,10025.8569,0
1106,12546.9881,0
1106,13502.0339,0
1106,10865.7645,0
1106,13551.9047,0
1107,13994.7453,0
1107,10705.4713,0
1107,12584.6911,0
1107,11518.5719,0
1107,11284.6251,0
1110,7668.4691,0
1111,11155.144,0
1111,8178.6001,0
1111,10669.3352,0
1111,8418.6243,0
1112,10047.3205,0
1112,6426.7329,0
1113,15084.0476,0
1113,9906.4555,0
1113,13670.0651,0
1115,9156.7941,0
1115,13542.871,0
1116,13383.8548,0
1117,11826.1131,0
1118,10430.3867,0
1120,8765.2695,0
1120,8280.2568,0
1121,15357.7833,0
1124,13723.201,0
1125,15641.2319,0
1201,13060.9546,0
1201,12743.4589,0
1201,9992.2085,0
1201,7403.0617,0
1201,11529.7682,0
1202,11950.1409,0
1202,12210.6261,0
1202,9745.3355,0
1202,8485.2175,0
1203,11706.4157,0
1203,8285.5906,0
1203,10335.8729,0
1204,13524.5506,0
1204,7558.4329,0
1204,10417.2753,0
1204,11167.6265,0
1204,8260.1012,0
1205,13715.1008,0
1205,9747.4903,0
1205,11287.8618,0
1205,10485.2797,0
1205,11109.6943,0
1206,11474.0146,0
1206,13158.8093,0
1206,10885.987,0
1206,10111.4288,0
1206,10664.3669,0
1207,11547.5698,0
1207,15089.924,0
1207,11582.0786,0
1208,11978.8107,0
1208,11849.7326,0
1209,11258.4456,0
1209,10799.5611,0
1209,12397.474,0
1211,10438.9573,0
1212,11943.5678,0
1212,12903.4401,0
1213,12180.5017,0
1214,15386.8873,0
1215,13596.0568,0
1215,13087.6479,0
1217,11153.1165,0
1218,9883.0561,0
1218,10165.5869,0
1219,13195.5341,0
1221,12460.8635,0
1223,12553.1848,0
1224,10491.7477,0
1226,11131.4323,0
408,12967.2791,1
408,10753.8361,1
408,14513.0218,1
408,10921.6043,1
408,8286.0062,1
408,13348.9361,1
408,9778.4844,1
408,11577.5494,1
408,12190.3888,1
408,13468.3584,1
408,15266.4451,1
408,14734.2424,1
408,9656.3619,1
408,13283.7253,1
408,12861.4324,1
408,13666.6798,1
408,10596.8725,1
408,10187.4227,1
408,12668.092,1
408,13390.9133,1
101,5788.8322,0
101,5961.9045,0
101,5180.271,0
101,4866.8203,0
101,4633.3392,0
102,5113.749,0
102,5686.9135,0
102,4569.6876,0
102,5933.3861,0
102,6113.5258,0
103,5755.9378,0
103,3511.8928,0
104,5567.9051,0
104,6290.6849,0
104,4849.3014,0
104,4803.2417,0
104,6010.9455,0
105,5750.6594,0
105,4281.3205,0
105,3444.3301,0
105,6657.2777,0
105,5608.1607,0
105,6444.3333,0
106,5281.1553,0
106,5932.4814,0
107,5520.8127,0
107,5366.1706,0
107,4886.4434,0
107,5095.7149,0
107,6066.4848,0
108,5853.5379,0
109,4930.8592,0
110,4290.3302,0
111,7085.072,0
111,4940.1282,0
111,5538.128,0
111,3831.5178,0
112,6045.2946,0
114,6288.969,0
114,4773.6284,0
119,4244.0105,0
119,7672.59,0
119,4453.5055,0
121,3756.4194,0
121,5245.2268,0
121,6175.1884,0
121,5770.8908,0
121,3759.902,0
121,5849.5651,0
123,3972.8937,0
201,5125.482,0
201,5770.1533,0
201,5232.29,0
201,6978.4213,0
202,6079.3758,0
202,4123.1254,0
202,4862.6102,0
203,4630.2293,0
203,6160.6304,0
203,6215.047,0
203,5455.2115,0
203,6081.1947,0
204,5643.7103,0
204,5583.2885,0
204,2323.9143,0
204,4616.5062,0
204,5517.0525,0
205,6053.656,0
205,5097.0677,0
205,5831.2858,0
205,5114.4807,0
205,4723.5509,0
205,4816.9396,0
206,4098.0235,0
206,5874.3617,0
206,4721.4995,0
206,5876.4144,0
206,7373.4997,0
207,5769.9144,0
207,6000.2547,0
208,5100.7899,0
208,4797.4332,0
209,4146.1277,0
209,4615.6583,0
211,4823.3218,0
211,5886.883,0
212,5542.2037,0
212,3061.3536,0
213,5823.9406,0
213,4685.1934,0
215,6499.7341,0
215,8255.4733,0
216,5115.0971,0
217,5042.79,0
217,5365.78,0
217,3826.1522,0
220,4207.7448,0
223,4665.9516,0
223,4887.7611,0
225,4878.9093,0
301,4834.3194,0
301,6675.2403,0
301,4219.7668,0
301,4785.2291,0
302,5705.7726,0
302,4557.773,0
302,5478.4543,0
303,5688.7939,0
303,7484.9475,0
303,3552.4443,0
303,5356.0439,0
303,4773.8639,0
303,4427.0446,0
303,7373.6087,0
303,5918.6593,0
304,4198.0146,0
304,5417.1646,0
304,5047.5823,0
305,4186.3992,0
305,5348.2639,0
305,3994.5079,0
306,4625.5564,0
306,6251.835,0
306,5518.1805,0
306,5343.5898,0
307,4009.4367,0
307,5087.97,0
307,5375.9624,0
307,4305.6377,0
307,5017.7429,0
308,5559.4619,0
308,4351.0623,0
309,6139.6908,0
309,6248.8186,0
310,4891.1102,0
310,5207.6939,0
311,6148.3855,0
312,5409.2979,0
314,5240.6385,0
314,4408.5597,0
315,4252.0291,0
315,5816.8608,0
317,5091.8249,0
318,7693.3955,0
319,5649.0819,0
321,6020.6533,0
321,4467.3483,0
322,4226.3572,0
325,4939.2168,0
325,4383.2112,0
401,5235.4383,0
401,5692.8537,0
401,6289.3688,0
401,6363.5667,0
401,4089.0474,0
402,5554.2154,0
402,6375.6343,0
402,6648.3509,0
402,6593.8918,0
403,6414.0715,0
403,5101.0063,0
403,4818.3006,0
403,4824.9041,0
403,4837.6896,0
404,4413.73,0
404,5744.8075,0
404,6523.1527,0
404,5699.3762,0
404,6026.3238,0
404,5244.3969,0
406,7264.1293,0
406,5213.7506,0
406,6796.1888,0
407,4467.0723,0
407,4114.361,0
407,6910.7299,0
407,5418.5572,0
407,5442.8144,0
407,5131.0755,0
407,4849.8074,0
408,5021.2677,0
408,4836.9586,0
408,5556.6616,0
409,5608.7467,0
410,5729.2505,0
411,5627.2741,0
411,5128.9812,0
412,4401.622,0
413,4430.5303,0
413,5003.9984,0
416,6714.4303,0
417,4970.4017,0
418,4517.115,0
418,4584.2795,0
418,6639.6058,0
419,3713.9235,0
420,4228.204,0
422,5479.6815,0
423,4422.2655,0
424,3990.9648,0
501,4640.1092,0
501,6535.0344,0
501,5984.1454,0
501,3748.8617,0
501,4229.8364,0
502,6788.9486,0
502,5322.4452,0
502,6408.1725,0
503,5225.7735,0
503,4785.2005,0
503,4966.0305,0
503,5519.671,0
503,5883.3585,0
503,6672.6632,0
504,4162.1101,0
504,5219.5828,0
504,4340.4766,0
504,4870.5353,0
504,4409.0279,0
504,4394.1134,0
505,7462.9623,0
505,5080.8483,0
505,5221.3242,0
506,5869.064,0
506,5489.4229,0
507,6587.5504,0
507,4789.6819,0
507,6319.7739,0
507,4262.9219,0
507,5167.7221,0
508,3353.0623,0
508,6399.7,0
510,4439.6712,0
511,4126.926,0
511,5042.4996,0
513,5092.1097,0
513,5263.7258,0
513,5633.3521,0
514,5772.2165,0
514,4756.8076,0
515,5180.3804,0
516,4815.8017,0
517,6662.6178,0
518,5116.0378,0
519,5388.5468,0
520,5755.522,0
520,5898.3391,0
523,6026.6543,0
526,4682.0618,0
527,5266.7854,0
601,3309.0698,0
601,6404.7301,0
601,4796.039,0
601,6682.9691,0
601,6133.861,0
601,6290.9598,0
602,4942.983,0
602,4922.745,0
602,5545.5704,0
602,5694.5819,0
602,5604.1774,0
603,5696.67,0
603,5291.5766,0
603,5612.509,0
603,4701.1558,0
603,6653.0556,0
603,6153.9965,0
604,5450.6523,0
604,4723.0412,0
604,4147.3906,0
604,6449.6577,0
605,6870.6763,0
605,5624.5099,0
606,5216.0459,0
606,6755.5371,0
606,4987.0231,0
606,5028.1742,0
607,4307.9449,0
607,6656.2719,0
607,4414.7097,0
609,8082.1502,0
610,5297.3889,0
611,6282.1485,0
611,4976.6974,0
612,4379.9326,0
612,6414.9229,0
612,5025.507,0
612,5638.5387,0
614,3428.3929,0
614,4845.2437,0
617,6693.8582,0
617,5241.5781,0
617,5304.3423,0
617,4328.0908,0
618,6222.378,0
618,2506.0877,0
619,4488.5919,0
626,5789.2062,0
626,5670.723,0
626,5628.4962,0
701,5964.5101,0
701,3885.1108,0
702,5516.655,0
702,5214.1518,0
702,3996.3606,0
702,4929.8617,0
702,3964.0853,0
703,5841.535,0
703,3206.2725,0
703,6651.2628,0
703,6648.317,0
703,5368.7479,0
703,5039.4541,0
703,5314.9699,0
704,4908.7671,0
704,7436.3373,0
705,5663.4395,0
705,3625.4388,0
705,4731.7444,0
705,4792.01,0
705,6286.397,0
706,5323.5989,0
706,6444.4376,0
706,6653.2805,0
706,3665.6828,0
707,7239.4605,0
707,4388.6754,0
707,6543.0241,0
707,2800.292,0
707,5553.296,0
708,6309.0395,0
708,4203.6119,0
710,4465.756,0
710,4717.8919,0
710,7112.1573,0
712,6368.9127,0
712,4258.5013,0
713,3697.4572,0
713,5049.8693,0
714,5800.6429,0
716,5436.4773,0
717,7618.1412,0
717,6410.6637,0
718,4566.0113,0
719,5160.2815,0
720,4742.9601,0
720,3025.7787,0
723,5315.1102,0
725,5324.2769,0
725,5268.3101,0
801,5721.7084,0
801,5810.4186,0
801,4315.105,0
802,4462.0492,0
802,5124.0528,0
802,7336.3829,0
802,4752.5173,0
803,5432.6947,0
803,2881.058,0
803,5978.051,0
803,3074.2122,0
803,5643.2748,0
804,5200.7316,0
804,4782.0876,0
804,3867.0443,0
804,5148.2072,0
805,6167.2716,0
805,6063.6633,0
805,4497.7359,0
805,6171.5937,0
805,4358.5079,0
806,5645.4188,0
806,4830.6824,0
806,4360.6517,0
806,5965.7552,0
807,5544.3574,0
807,5673.9945,0
807,5230.6661,0
807,7273.4631,0
807,4436.8826,0
808,3654.1684,0
808,4368.327,0
809,4499.8545,0
809,5819.5281,0
811,6780.6763,0
811,4836.2084,0
812,6480.7542,0
812,4647.3703,0
812,6171.856,0
812,3411.5506,0
815,6478.5869,0
815,5048.4306,0
815,5594.9661,0
817,4850.7989,0
821,5635.6699,0
821,7644.4895,0
821,6640.1389,0
822,3721.5078,0
824,5467.2035,0
827,3769.2349,0
901,5698.9517,0
901,5797.6581,0
901,5699.0881,0
901,5598.6103,0
902,5423.3507,0
902,5959.4114,0
903,4897.5745,0
903,4209.1086,0
903,6046.2372,0
903,6192.1172,0
903,7529.2717,0
903,5495.8132,0
903,5540.0431,0
903,4246.6776,0
903,5878.1616,0
904,5649.9867,0
904,4715.6342,0
905,6710.3386,0
905,6738.4367,0
905,4698.6757,0
905,6749.4601,0
905,6998.8385,0
905,3614.3534,0
906,4913.6888,0
906,7033.8364,0
906,3621.9277,0
906,5588.5329,0
906,5223.12,0
907,4980.5435,0
907,5326.5229,0
909,5905.6871,0
909,6323.1639,0
911,5264.2121,0
911,5218.4353,0
912,3503.926,0
912,3988.2149,0
912,8846.744,0
912,4095.7897,0
913,5089.5328,0
913,5393.7364,0
916,5329.7634,0
916,5344.481,0
918,3818.0771,0
918,7324.5642,0
919,4457.3859,0
920,6287.0993,0
921,6647.5893,0
921,5094.5887,0
923,5209.4163,0
926,5764.9786,0
1001,5742.6339,0
1001,3209.8098,0
1001,3199.1015,0
1001,4452.7211,0
1001,6042.7165,0
1002,5906.4716,0
1003,4001.1828,0
1003,5847.3039,0
1003,5907.8879,0
1003,3878.8322,0
1004,4980.7789,0
1004,4961.6006,0
1004,5903.5956,0
1004,6085.3135,0
1004,4202.1259,0
1005,5968.8312,0
1005,5913.1862,0
1005,5338.3967,0
1005,6079.9164,0
1005,5105.1226,0
1005,5838.4156,0
1006,4738.4489,0
1006,4781.6607,0
1006,6271.2082,0
1006,7103.1728,0
1007,5025.988,0
1007,4961.0283,0
1007,6304.7451,0
1007,5936.4856,0
1007,5668.4134,0
1008,4206.2541,0
1009,3665.3998,0
1009,3161.0096,0
1010,5521.3111,0
1011,5191.3274,0
1011,5808.2184,0
1012,5232.5319,0
1012,5276.2871,0
1013,5878.0497,0
1013,4671.6108,0
1015,7231.1291,0
1015,5668.0535,0
1015,5214.4167,0
1017,6762.1982,0
1020,6864.1435,0
1021,5965.1452,0
1021,5439.1535,0
1024,4971.3259,0
1024,5947.1336,0
1026,6025.0037,0
1101,5490.1213,0
1101,5189.8821,0
1101,3553.4407,0
1101,6594.7507,0
1102,6543.6044,0
1102,4906.3423,0
1102,5614.8393,0
1103,1646.3352,0
1103,5390.3881,0
1103,4693.0499,0
1103,5609.4457,0
1103,7215.2123,0
1103,6181.4725,0
1103,6057.0481,0
1104,4940.9619,0
1104,5822.6887,0
1104,4824.0601,0
1104,5930.2653,0
1104,3059.808,0
1105,3605.4185,0
1105,6723.3604,0
1105,3948.5052,0
1106,5496.0826,0
1106,5378.3424,0
1106,4813.4807,0
1106,3999.6084,0
1106,4822.977,0
1107,3816.9406,0
1107,5588.7253,0
1107,4239.608,0
1108,5194.2824,0
1108,4122.6279,0
1110,5514.3437,0
1110,6095.9808,0
1111,5308.3476,0
1111,5074.2011,0
1113,4811.382,0
1114,5029.333,0
1114,8095.385,0
1114,5916.2765,0
1115,6064.0708,0
1116,5463.4321,0
1117,6466.1551,0
1119,5374.083,0
1119,5551.4492,0
1120,6567.2526,0
1121,6474.6908,0
1121,3702.0016,0
1122,4836.8542,0
1125,6365.0679,0
1201,4201.4034,0
1201,5807.4929,0
1201,3734.7071,0
1201,3634.2375,0
1201,2430.0327,0
1202,6680.4405,0
1202,5434.4252,0
1202,3152.001,0
1202,4583.1855,0
1202,5438.8558,0
1203,5723.8212,0
1203,6479.2671,0
1203,4925.882,0
1203,4895.9215,0
1204,4275.8306,0
1204,6486.0442,0
1204,5693.6105,0
1205,4821.2699,0
1205,3926.8482,0
1205,3958.2751,0
1205,5629.9872,0
1205,4774.5945,0
1205,5553.2727,0
1205,5799.561,0
1206,4655.758,0
1206,5355.9523,0
1206,6099.0036,0
1206,6410.3938,0
1207,6295.4013,0
1207,6117.8889,0
1208,5645.5199,0
1208,6405.8938,0
1209,4646.4294,0
1209,6179.7231,0
1210,4358.2678,0
1211,4554.8425,0
1211,5796.7565,0
1214,6968.6288,0
1214,5194.369,0
1214,5037.7858,0
1215,5574.4619,0
1218,6059.3284,0
1218,5602.8345,0
1218,4945.8376,0
1219,6179.2588,0
1219,4479.1212,0
1220,6507.6189,0
1222,5864.0993,0
1223,1921.7045,0
1223,4590.0364,0
814,5356.4037,1
814,5339.4978,1
814,4930.4238,1
814,6724.0167,1
814,6580.4202,1
814,4228.8362,1
814,7314.9261,1
814,5236.5731,1
814,4642.6489,1
814,4608.5292,1
814,7699.7433,1
814,5140.6514,1
814,6203.0886,1
814,4937.1788,1
814,6116.4966,1
814,5297.0522,1
814,4251.8309,1
814,6436.5871,1
814,4482.0801,1
814,4691.1275,1
101,4420.7791,0
101,5329.5682,0
101,4697.0341,0
101,6972.8249,0
101,5122.1279,0
102,5573.3588,0
102,6085.4266,0
102,6212.4045,0
102,6748.3914,0
103,6574.0999,0
103,6703.0234,0
103,7693.8565,0
103,5685.466,0
104,5740.1623,0
104,6208.0883,0
104,5407.1231,0
104,6063.8593,0
105,4078.2843,0
105,5807.0806,0
105,5426.8062,0
105,5476.0003,0
106,4465.8854,0
106,5574.8567,0
106,5222.7469,0
107,5354.7951,0
107,8718.7852,0
107,4039.1321,0
107,4997.987,0
107,6186.9194,0
107,5771.5208,0
109,6666.5132,0
110,5477.3333,0
111,6341.9282,0
112,6532.3989,0
113,6113.476,0
113,5886.8313,0
113,6628.5308,0
113,4295.4654,0
114,4621.4728,0
114,5135.7067,0
115,4973.3021,0
115,4647.0282,0
116,5019.8247,0
118,5920.965,0
120,8766.1324,0
120,6797.4022,0
121,5711.5263,0
122,6554.0845,0
122,5525.4594,0
127,3847.3805,0
201,6191.2826,0
202,4848.0449,0
202,4701.6971,0
202,5228.8876,0
202,3972.8816,0
202,5749.3095,0
202,5613.3587,0
202,4738.3811,0
202,5980.7399,0
203,4931.5983,0
203,7673.9404,0
203,4324.9971,0
203,6174.4355,0
204,4473.5519,0
204,7713.4809,0
204,6597.5396,0
204,5069.4501,0
205,5554.0813,0
205,4709.6856,0
205,7250.8362,0
206,6099.969,0
206,5652.2154,0
206,5372.1022,0
206,5926.4669,0
206,6353.3165,0
206,5415.6985,0
206,6550.0298,0
206,6560.7287,0
207,6296.0872,0
207,4720.7108,0
208,6772.0537,0
209,5236.9813,0
209,4548.5559,0
210,6285.6483,0
211,2987.2532,0
211,7599.2514,0
212,4539.0239,0
213,6677.5545,0
214,6046.259,0
214,3888.1287,0
216,7765.4012,0
217,5818.7809,0
217,6521.8135,0
217,5229.3042,0
218,4644.9788,0
219,7544.8043,0
221,2788.5963,0
222,5325.891,0
226,6044.2212,0
227,5788.8722,0
301,5403.8487,0
302,4905.9066,0
302,5441.7904,0
302,6947.8255,0
303,6415.8955,0
303,5472.3466,0
304,5197.6483,0
304,3591.7889,0
304,5097.685,0
304,6224.7059,0
304,5286.404,0
305,4472.9578,0
305,5355.063,0
305,6406.093,0
305,4435.6099,0
306,6689.6922,0
306,7059.1802,0
306,5631.8655,0
306,4294.5098,0
306,4950.2166,0
306,5596.1248,0
306,4983.4303,0
306,5504.3544,0
306,5617.1507,0
307,5024.2317,0
307,4109.8012,0
307,6082.3058,0
307,5029.9953,0
307,6618.0834,0
307,5046.4189,0
308,6305.4636,0
309,4300.3654,0
309,6346.9579,0
310,5806.8207,0
310,4582.7067,0
311,5470.3644,0
311,7213.0037,0
312,7077.5986,0
312,5739.2779,0
313,5103.95,0
316,5875.1367,0
316,6004.7262,0
318,5392.773,0
318,4927.1208,0
320,5604.6271,0
321,6184.0438,0
321,6115.7153,0
321,4981.675,0
322,5945.9664,0
327,5933.8093,0
401,7313.2294,0
401,4806.2902,0
401,4053.6056,0
401,5041.0155,0
401,7825.7323,0
402,4900.6879,0
402,6827.4373,0
402,4692.3971,0
403,3065.7981,0
403,7297.5207,0
403,5470.4168,0
404,7070.3308,0
404,4223.3058,0
404,6324.0856,0
404,4732.2631,0
404,5734.8916,0
404,4742.7021,0
405,6660.8328,0
405,4366.7864,0
405,4772.2145,0
405,6762.2446,0
405,5851.6061,0
406,5231.4504,0
406,6431.077,0
406,4695.0086,0
406,6209.732,0
406,6572.0615,0
407,5506.6086,0
407,6590.941,0
407,5834.8272,0
408,6020.9901,0
408,6307.7293,0
408,4869.4947,0
409,6953.0474,0
409,5990.5429,0
410,4083.317,0
410,3818.8699,0
412,4471.5126,0
412,6700.5147,0
412,4615.9569,0
416,4100.6114,0
416,5335.8201,0
418,6127.1179,0
418,6178.7721,0
418,5851.1717,0
419,6557.0993,0
420,3977.6409,0
424,5807.543,0
425,3189.4108,0
427,5525.5091,0
501,6303.1434,0
501,5377.4134,0
501,3120.3312,0
501,6417.2961,0
502,6682.4903,0
502,6047.9425,0
502,5077.3752,0
503,5472.5273,0
503,8502.931,0
503,6742.4182,0
503,5749.7951,0
503,7730.1028,0
504,4346.3633,0
504,6448.979,0
504,6525.0895,0
504,4829.0861,0
504,6282.0136,0
504,6157.3254,0
505,5309.62,0
505,4336.4278,0
505,5203.3885,0
505,4430.3046,0
505,3853.9279,0
506,6995.378,0
506,7489.6769,0
506,5237.5627,0
506,6335.1435,0
506,6755.6201,0
507,4480.7582,0
507,5470.0732,0
510,4913.7561,0
510,4838.8747,0
510,6065.9879,0
511,5291.71,0
512,5487.7117,0
512,4339.5285,0
512,6056.8122,0
513,4849.1886,0
513,4349.0093,0
514,5469.2951,0
515,5697.6224,0
516,3529.7748,0
517,5961.7385,0
517,5734.0213,0
518,6151.9061,0
520,6129.9101,0
520,5521.444,0
523,5798.2608,0
524,5570.031,0
524,5109.4182,0
601,6238.847,0
601,5979.7724,0
601,5504.6297,0
601,5398.4825,0
601,5049.4173,0
601,4769.9681,0
601,6531.3512,0
602,5201.8113,0
602,7080.4083,0
603,6971.3495,0
603,4919.1127,0
603,5933.594,0
603,4987.5496,0
603,4679.7745,0
603,6619.5363,0
604,6214.9481,0
604,3348.1174,0
605,6372.3345,0
605,4337.2124,0
605,5964.4548,0
606,6091.6174,0
606,7717.922,0
606,5223.8592,0
607,4114.6252,0
607,4456.9775,0
607,2996.227,0
607,6768.2891,0
607,5310.6142,0
607,5435.4044,0
607,6035.5917,0
608,5746.6821,0
608,6047.8159,0
608,7369.3607,0
609,5118.7901,0
610,5845.458,0
611,5165.1977,0
611,9718.363,0
612,5424.1732,0
613,6325.5298,0
613,5702.9905,0
616,4970.1047,0
616,3613.6356,0
617,3931.409,0
617,6190.757,0
617,4736.9538,0
618,6498.9557,0
619,5816.7266,0
625,5626.8879,0
626,5039.1189,0
627,7085.2108,0
701,6012.8887,0
701,6076.0067,0
701,6138.347,0
702,6832.5258,0
702,3902.5208,0
702,5601.6644,0
702,4894.6601,0
703,8015.3394,0
703,3694.0191,0
703,5473.0164,0
704,5008.6975,0
704,5585.0869,0
704,4973.7062,0
704,5640.5636,0
704,5279.4058,0
705,4833.9554,0
705,5975.7089,0
705,3295.8924,0
705,7264.7366,0
705,4978.5563,0
706,4540.8264,0
706,5904.5786,0
706,4874.2797,0
706,7738.6105,0
706,5672.1762,0
706,3602.0673,0
706,3793.113,0
706,5405.9307,0
707,5825.6362,0
707,8353.7336,0
708,4180.794,0
708,6286.8863,0
708,6376.8943,0
708,7224.205,0
709,5572.8253,0
710,7089.2739,0
712,4993.0829,0
714,6162.6575,0
714,3650.5342,0
714,3714.3519,0
717,6893.6949,0
717,4933.9923,0
718,4367.1022,0
719,5547.5563,0
720,6049.879,0
721,5053.3972,0
721,5688.4267,0
725,7079.8631,0
727,6017.2451,0
727,7313.0485,0
801,6384.2379,0
801,6193.7608,0
802,6178.9086,0
802,5494.7664,0
802,6218.7753,0
802,5668.134,0
803,5987.327,0
803,3184.8228,0
803,6148.8157,0
803,5525.8116,0
803,4323.4428,0
803,6789.2858,0
803,6722.8634,0
803,5136.6016,0
803,6523.172,0
804,6882.625,0
804,5070.1062,0
805,4608.7513,0
805,7499.3861,0
805,5209.5581,0
805,6112.6679,0
806,5509.0978,0
806,6557.4281,0
806,6173.8574,0
806,7252.2504,0
806,6132.2271,0
806,5805.3938,0
807,6867.6973,0
807,5512.605,0
807,3976.8621,0
808,6339.8985,0
809,6319.7303,0
809,6684.6621,0
810,5521.3974,0
810,6519.9372,0
811,8101.4418,0
813,5230.8338,0
813,5225.2977,0
813,4633.6188,0
814,4318.3575,0
816,5567.4237,0
817,6732.6403,0
818,4481.1363,0
819,3138.7662,0
820,6078.4239,0
820,4308.2976,0
821,6063.4942,0
823,5725.5064,0
824,4100.0966,0
827,4557.7106,0
901,4330.4101,0
901,4573.9229,0
901,7860.3166,0
901,8561.7516,0
901,4283.412,0
901,6632.4257,0
901,5479.0974,0
901,4965.2754,0
901,5790.0541,0
901,6029.5934,0
902,5724.425,0
902,5053.6726,0
902,4682.122,0
902,5612.0386,0
902,3872.0381,0
903,6258.3231,0
903,3202.9075,0
903,7077.698,0
904,4181.6195,0
904,8277.6478,0
905,7962.7682,0
905,6139.7536,0
906,6625.4652,0
906,5693.9753,0
906,5069.274,0
906,6828.316,0
906,5219.1576,0
906,5047.5756,0
907,5496.0235,0
907,7365.4366,0
908,5296.2752,0
909,7938.964,0
909,4925.1927,0
910,3855.5254,0
910,4738.7706,0
910,5669.7557,0
